office_code,office_name,address,city,state,zip_code,phone,office_type
491,WAUKEGAN IL,"SOCIAL SECURITY 1930 N LEWIS AVE",WAUKEGAN,IL,60087,(888) 320-0960,SSA
512,ALTON IL,"SOCIAL SECURITY ROOM 103 FEDERAL BLDG 501 BELLE ST",ALTON,IL,62002,(855) 285-6006,SSA
490,QUINCY IL,"SOCIAL SECURITY 2401 LIND STREET",QUINCY,IL,62301,(888) 279-5999,SSA
485,CHICAGO LOOP IL,"SOCIAL SECURITY 605 W WASHINGTON BLVD",CHICAGO,IL,60661,(866) 739-4765,SSA
A59,PEKIN IL,"SOCIAL SECURITY 2801 BROADWAY",PEKIN,IL,61554,(877) 405-0499,SSA
499,CHICAGO NORTH IL,"SOCIAL SECURITY 2127 W LAWRENCE AVE",CHICAGO,IL,60625,(877) 409-8426,SSA
519,PERU IL,"SOCIAL SECURITY 915 WENZEL RD",PERU,IL,61354,(855) 245-0640,SSA
518,STERLING IL,"SOCIAL SECURITY 3610 E LINCOLNWAY",STERLING,IL,61081,(866) 789-1093,SSA
486,EAST ST LOUIS IL,"SOCIAL SECURITY ROOM 104 FEDERAL BLDG 650 MISSOURI AVE",EAST ST LOUIS,IL,62201,(877) 700-4849,SSA
A56,LITCHFIELD IL,"SOCIAL SECURITY 1107 W FERDON",LITCHFIELD,IL,62056,(877) 319-3077,SSA
489,ROCK ISLAND IL,"SOCIAL SECURITY 2350 4TH AVE",ROCK ISLAND,IL,61201,(866) 414-9166,SSA
495,HARRISBURG IL,"SOCIAL SECURITY 18 VETERANS DRIVE",HARRISBURG,IL,62946,(866) 366-3980,SSA
A55,WOODRIDGE IL,"SOCIAL SECURITY 7440 PROVIDENCE DR",WOODRIDGE,IL,60517,(866) 303-2724,SSA
498,CHICAGO-WEST IL,"SOCIAL SECURITY 5130 WEST NORTH AVENUE",CHICAGO,IL,60639,(866) 614-4761,SSA
509,CHICAGO HEIGHTS IL,"SOCIAL SECURITY 104 S HALSTED STREET",CHICAGO HEIGHTS,IL,60411,(877) 274-5413,SSA
497,CHICAGO-EAST IL,"SOCIAL SECURITY 6338 S COTTAGE GROVE AVE",CHICAGO,IL,60637,(877) 402-0824,SSA
506,DECATUR IL,"SOCIAL SECURITY 606 W PERSHING RD",DECATUR,IL,62526,(888) 619-4773,SSA
507,NORMAL IL,"SOCIAL SECURITY STE 100 328 SUSAN DR",NORMAL,IL,61761,(877) 405-4640,SSA
A58,CHICAGO SW SUBU,"SOCIAL SECURITY 10718 S ROBERTS RD",PALOS HILLS,IL,60465,(877) 405-4568,SSA
494,JOLIET IL,"SOCIAL SECURITY 552 HOUBOLT RD",JOLIET,IL,60431,(866) 783-7302,SSA
487,PEORIA IL,"SOCIAL SECURITY 815 W PIONEER PARKWAY",PEORIA,IL,61615,(877) 319-6039,SSA
D04,WEST FRANKFORT,"SOCIAL SECURITY 1005 FACTORY OUTLET DR",WEST FRANKFORT,IL,62896,(888) 223-8869,SSA
317,FAIRMONT WV,"SOCIAL SECURITY SUITE 2120 1000 TECHNOLOGY DR.",FAIRMONT,WV,26554,(877) 405-7674,SSA
315,WELCH WV,"SOCIAL SECURITY 50 MCDOWELL STREET",WELCH,WV,24801,(866) 273-0399,SSA
306,WHEELING WV,"SOCIAL SECURITY 1231 WARWOOD AVENUE",WHEELING,WV,26003,(877) 480-5001,SSA
308,HUNTINGTON WV,"SOCIAL SECURITY 3RD FLOOR 301 9TH STREET",HUNTINGTON,WV,25701,(866) 931-7078,SSA
305,CHARLESTON WV,"SOCIAL SECURITY SUITE 300 500 QUARRIER STREET",CHARLESTON,WV,25301,(888) 527-9305,SSA
C89,PETERSBURG WV,"SOCIAL SECURITY SUITE 3 111 S GROVE ST",PETERSBURG,WV,26847,(877) 405-2885,SSA
309,CLARKSBURG WV,"SOCIAL SECURITY CLARKSBURG FEDERAL CTR 320 W PIKE ST",CLARKSBURG,WV,26301,(866) 783-7305,SSA
313,BECKLEY WV,"SOCIAL SECURITY SUITE A-8 5475 ROBERT C. BYRD DR",MOUNT HOPE,WV,25880,(866) 964-2042,SSA
307,PARKERSBURG WV,"SOCIAL SECURITY SUITE 500 700 MARKET ST",PARKERSBURG,WV,26101,(866) 574-2533,SSA
C15,ST ALBANS WV,"SOCIAL SECURITY 49 OLDE MAIN PLAZA",ST ALBANS,WV,25177,(866) 316-8153,SSA
312,MORGANTOWN WV,"SOCIAL SECURITY SUITE 100 3596 COLLINS FERRY RD",MORGANTOWN,WV,26505,(866) 770-2055,SSA
310,ELKINS WV,"SOCIAL SECURITY SUITE 325 300 THIRD STREET",ELKINS,WV,26241,(877) 828-1693,SSA
D89,WILLIAMSON WV,"SOCIAL SECURITY 146 EAST FIRST AVE",WILLIAMSON,WV,25661,(888) 759-3920,SSA
316,MARTINSBURG WV,"SOCIAL SECURITY 14 COMPASS PT",MARTINSBURG,WV,25404,(866) 416-1919,SSA
314,LOGAN WV,"SOCIAL SECURITY 1103 GEORGE KOSTAS DR",LOGAN,WV,25601,(877) 405-1455,SSA
311,BLUEFIELD WV,"SOCIAL SECURITY 3014 E CUMBERLAND ROAD",BLUEFIELD,WV,24701,(888) 475-0295,SSA
996,JUNEAU AK,"SOCIAL SECURITY ROOM 831E 709 WEST NINTH STREET",JUNEAU,AK,99801,(800) 478-7124,SSA
997,ANCHORAGE AK,"SOCIAL SECURITY ROOM A11 222 W 8TH AVE",ANCHORAGE,AK,99513,(866) 772-3081,SSA
998,FAIRBANKS AK,"SOCIAL SECURITY RM 138 101 12TH AVENUE",FAIRBANKS,AK,99701,(800) 478-0391,SSA
605,COLUMBUS GA,"SOCIAL SECURITY 7263 NORTH LAKE DR",COLUMBUS,GA,31909,(877) 784-3688,SSA
C31,WINDER GA,"SOCIAL SECURITY 389 EAST BROAD ST",WINDER,GA,30680,(866) 331-9071,SSA
A44,STATESBORO GA,"SOCIAL SECURITY 1050 BRANNEN ST",STATESBORO,GA,30461,(866) 748-2088,SSA
E69,VIDALIA GA,"SOCIAL SECURITY 104 W THIRD ST",VIDALIA,GA,30474,(866) 931-2518,SSA
607,WAYCROSS GA,"SOCIAL SECURITY 303 ISABELLA ST",WAYCROSS,GA,31501,(877) 405-3578,SSA
611,THOMASVILLE GA,"SOCIAL SECURITY 1916 SMITH AVENUE",THOMASVILLE,GA,31792,(888) 491-1886,SSA
620,GWINNETT GA,"SOCIAL SECURITY 4365 SHACKLEFORD RD",NORCROSS,GA,30093,(877) 803-6320,SSA
C92,WARNER ROBINS GA,"SOCIAL SECURITY 220 CARL VINSON PKWY",WARNER ROBINS,GA,31088,(866) 931-7084,SSA
619,KENNESAW GA,"SOCIAL SECURITY SUITE 250 200 CHASTAIN CENTER BLVD",KENNESAW,GA,30144,(866) 964-4690,SSA
603,MACON GA,"SOCIAL SECURITY 3530 RIVERSIDE DRIVE",MACON,GA,31210,(888) 759-3917,SSA
602,ALBANY GA,"SOCIAL SECURITY 1522 W 3RD AVE",ALBANY,GA,31707,(877) 319-0733,SSA
601,SAVANNAH GA,"SOCIAL SECURITY SUITE C 325 W MONTGOMERY XRD",SAVANNAH,GA,31406,(866) 366-4923,SSA
720,ATLANTA WEST GA,"SOCIAL SECURITY BLDG 2400 SUITE 122 3800 CAMP CREEK PKWY",ATLANTA,GA,30331,(877) 828-1694,SSA
613,VALDOSTA GA,"SOCIAL SECURITY 3149 PERIMETER PARK LN",VALDOSTA,GA,31602,(866) 829-2617,SSA
616,GRIFFIN GA,"SOCIAL SECURITY 1548 FLYNT ST",GRIFFIN,GA,30223,(866) 964-1005,SSA
I15,NEWNAN GA,"SOCIAL SECURITY SUITE B 246 BULLSBORO DR",NEWNAN,GA,30263,(855) 863-3561,SSA
610,MILLEDGEVILLE GA,"SOCIAL SECURITY 109 CYPRESS CORNERS",MILLEDGEVILLE,GA,31061,(866) 348-5817,SSA
C91,CORDELE GA,"SOCIAL SECURITY 510 E 15TH AVE",CORDELE,GA,31015,(888) 225-8869,SSA
618,DALTON GA,"SOCIAL SECURITY 301 POINT NORTH PL",DALTON,GA,30720,(866) 593-5681,SSA
B25,VILLA RICA GA,"SOCIAL SECURITY 908 S CARROLL RD",VILLA RICA,GA,30180,(866) 331-2318,SSA
614,BRUNSWICK GA,"SOCIAL SECURITY 134 JUNIPER CT",BRUNSWICK,GA,31520,(866) 964-6563,SSA
C96,COVINGTON GA,"SOCIAL SECURITY 9180 COVINGTON BY PASS RD",COVINGTON,GA,30014,(877) 873-9106,SSA
615,DUBLIN GA,"SOCIAL SECURITY 919 HILLCREST PKWY",DUBLIN,GA,31021,(888) 655-6438,SSA
609,ROME GA,"SOCIAL SECURITY 480 RIVERSIDE PKWY NE",ROME,GA,30161,(866) 964-1006,SSA
604,ATHENS GA,"SOCIAL SECURITY 1650 PRINCE AVENUE",ATHENS,GA,30606,(866) 964-3294,SSA
600,ATLANTA-D/T GA,"SOCIAL SECURITY STE 2860 FLR 28 401 W PEACHTREE ST NW",ATLANTA,GA,30308,(866) 931-9946,SSA
617,MORROW GA,"SOCIAL SECURITY 6665 PARK PLACE",MORROW,GA,30260,(866) 331-2215,SSA
606,AUGUSTA GA,"SOCIAL SECURITY 115 ROBERT C DANIEL JR PKWY",AUGUSTA,GA,30909,(877) 616-2523,SSA
608,LAGRANGE GA,"SOCIAL SECURITY SUITE A 1300 LAFAYETTE PKWY",LAGRANGE,GA,30241,(866) 836-6744,SSA
612,GAINESVILLE GA,"SOCIAL SECURITY SUITE 210 2565 THOMPSON BRDG RD",GAINESVILLE,GA,30501,(866) 331-2309,SSA
621,DECATUR GA,"SOCIAL SECURITY 3554 COVINGTON HWY",DECATUR,GA,30032,(877) 626-9909,SSA
C95,TIFTON GA,"SOCIAL SECURITY 732 2ND ST W",TIFTON,GA,31794,(877) 635-3542,SSA
686,FAIRMONT MN,"SOCIAL SECURITY SUITE 70 400 S. STATE ST",FAIRMONT,MN,56031,(877) 405-0414,SSA
682,BEMIDJI MN,"SOCIAL SECURITY 2900 HANNAH AVE NW",BEMIDJI,MN,56601,(866) 258-6345,SSA
685,ROCHESTER MN,"SOCIAL SECURITY SUITE 600 206 BROADWAY AVE S",ROCHESTER,MN,55904,(877) 405-3631,SSA
675,MINNEAPOLIS MN,"SOCIAL SECURITY SUITE 1 1811 CHICAGO AVE",MINNEAPOLIS,MN,55404,(855) 257-0982,SSA
680,WINONA MN,"SOCIAL SECURITY 910 E 2ND ST",WINONA,MN,55987,(877) 600-2853,SSA
B07,BRAINERD LAKES AREA MN,"SOCIAL SECURITY 8331 BRANDON ROAD",BAXTER,MN,56425,(866) 331-9087,SSA
676,DULUTH MN,"SOCIAL SECURITY STE 500 230 W SUPERIOR ST",DULUTH,MN,55802,(855) 863-3560,SSA
D22,FERGUS FALLS MN,"SOCIAL SECURITY 1023 W LINCOLN AVE",FERGUS FALLS,MN,56537,(877) 402-0827,SSA
679,ST CLOUD MN,"SOCIAL SECURITY SUITE 100 3800 VETERANS DRIVE",SAINT CLOUD,MN,56303,(877) 405-1446,SSA
684,AUSTIN MN,"SOCIAL SECURITY ADMINISTRATION 404 2ND ST NW",AUSTIN,MN,55912,(866) 504-5010,SSA
D06,ALEXANDRIA MN,"SOCIAL SECURITY SUITE 701 2633 JEFFERSON ST",ALEXANDRIA,MN,56308,(888) 224-8869,SSA
C40,BLOOMINGTON,"SOCIAL SECURITY SUITE 100 6161 AMERICAN BLVD W",BLOOMINGTON,MN,55438,(866) 964-7341,SSA
681,MARSHALL MN,"SOCIAL SECURITY SUITE B 507 JEWETT STREET",MARSHALL,MN,56258,(855) 210-0122,SSA
C39,BROOKLYN CENTER,"SOCIAL SECURITY BROOKLYN XNG OFC PARK 3280 NORTHWAY DRIVE",BROOKLYN CENTER,MN,55429,(866) 931-0341,SSA
677,ST PAUL MN,"SOCIAL SECURITY STE N650 332 MINNESOTA ST",ST PAUL,MN,55101,(866) 667-7481,SSA
683,HIBBING MN,"SOCIAL SECURITY 1122 E 25TH STREET",HIBBING,MN,55746,(866) 964-4320,SSA
678,MANKATO MN,"SOCIAL SECURITY STE 1550 MANKATO PL 12 CIVIC CNTR PLAZA",MANKATO,MN,56001,(877) 457-1734,SSA
A27,RIO GRANDE NJ,"SOCIAL SECURITY 1046 ROUTE 47 SOUTH",RIO GRANDE,NJ,8242,(877) 405-9194,SSA
186,PARSIPPANY NJ,"SOCIAL SECURITY SUITE 200 2200 STATE ROUTE 10 WEST",PARSIPPANY,NJ,7054,(866) 331-7131,SSA
173,PATERSON NJ,"SOCIAL SECURITY FIRST FLOOR 200 FEDERAL PLZ",PATERSON,NJ,7505,(888) 397-9806,SSA
187,NEW BRUNSWICK NJ,"SOCIAL SECURITY SUITE 200 550 JERSEY AVENUE",NEW BRUNSWICK,NJ,8901,(877) 803-6313,SSA
188,SPRINGFIELD AVE NJ,"SOCIAL SECURITY 274 SPRINGFIELD AVE",NEWARK,NJ,7103,(877) 402-0821,SSA
C79,NEWTON NJ,"SOCIAL SECURITY 20 EAST CLINTON STREET",NEWTON,NJ,7860,(877) 575-5189,SSA
182,HACKENSACK NJ,"SOCIAL SECURITY CONTINENTAL PLZ 2FL 401 HACKENSACK AVE",HACKENSACK,NJ,7601,(866) 964-4680,SSA
A25,GLASSBORO NJ,"SOCIAL SECURITY 830 DELSEA DR NORTH",GLASSBORO,NJ,8028,(866) 883-5305,SSA
180,BRIDGETON NJ,"SOCIAL SECURITY 149 WEST BROAD STREET",BRIDGETON,NJ,8302,(866) 837-1235,SSA
A26,TOMS RIVER NJ,"SOCIAL SECURITY 190 ST CATHERINE BLVD",TOMS RIVER,NJ,8755,(877) 255-1497,SSA
184,EAST ORANGE NJ,"SOCIAL SECURITY STE 100 7 GLENWOOD AVE",EAST ORANGE,NJ,7017,(866) 964-0030,SSA
174,UNION TOWNSHIP NJ,"SOCIAL SECURITY 855 LEHIGH AVE",UNION,NJ,7083,(877) 803-6306,SSA
171,TRENTON NJ,"SOCIAL SECURITY ADMINISTRATION 2ND FLOOR 635 S CLINTON AVE",TRENTON,NJ,8611,(866) 964-0026,SSA
B99,BRIDGEWATER NJ,"SOCIAL SECURITY SUITE 207 245 US HWY 22 WEST",BRIDGEWATER,NJ,8807,(866) 446-6198,SSA
170,NEWARK NJ,"SOCIAL SECURITY ROOM 1035 970 BROAD STREET",NEWARK,NJ,7102,(877) 255-1507,SSA
172,CHERRY HILL NJ,"SOCIAL SECURITY SUITE 200 6 EXECUTIVE CAMPUS",CHERRY HILL,NJ,8002,(866) 931-2879,SSA
C73,MT LAUREL NJ,"SOCIAL SECURITY SUITE E 532 FELLOWSHIP ROAD",MOUNT LAUREL,NJ,8054,(866) 837-5002,SSA
E21,BRICKTOWN NJ,"SOCIAL SECURITY 2620 YORKTOWNE BLVD",BRICK,NJ,8723,(877) 405-5870,SSA
178,EGG HARBOR TWP NJ,"SOCIAL SECURITY 1350 DOUGHTY RD",EGG HARBOR TWP,NJ,8234,(877) 714-0394,SSA
177,CLIFTON NJ,"SOCIAL SECURITY FL 2 935 ALLWOOD RD",CLIFTON,NJ,7012,(866) 964-0170,SSA
176,JERSEY CITY NJ,"SOCIAL SECURITY GROUND FLOOR 325 WEST SIDE AVENUE",JERSEY CITY,NJ,7305,(877) 405-2884,SSA
175,WOODBRIDGE NJ,"SOCIAL SECURITY 3RD FLOOR 190 MIDDLESEX TPKE",ISELIN,NJ,8830,(877) 600-2852,SSA
C04,HOBOKEN NJ,"SOCIAL SECURITY 6TH FL 79 HUDSON ST",HOBOKEN,NJ,7030,(877) 505-4547,SSA
181,EATONTOWN,"SOCIAL SECURITY 7 MERIDIAN RD",EATONTOWN,NJ,7724,(877) 405-0475,SSA
A89,NEWPORT RI,"SOCIAL SECURITY 1ST FLR 130 BELLEVUE AVE",NEWPORT,RI,2840,(866) 253-5607,SSA
72,PROVIDENCE RI,"SOCIAL SECURITY 6TH FLOOR ONE EMPIRE PLAZA",PROVIDENCE,RI,2903,(877) 402-0808,SSA
75,WARWICK RI,"SOCIAL SECURITY FIRST FLOOR 30 QUAKER LANE",WARWICK,RI,2886,(866) 964-2038,SSA
73,WOONSOCKET RI,"SOCIAL SECURITY PAVILION PLAZA 2168 DIAMOND HILL ROAD",WOONSOCKET,RI,2895,(877) 229-3542,SSA
74,PAWTUCKET RI,"SOCIAL SECURITY 4 PLEASANT ST",PAWTUCKET,RI,2860,(866) 931-7079,SSA
454,SOMERSET KY,"SOCIAL SECURITY 3975 S HIGHWAY 27",SOMERSET,KY,42501,(877) 714-0375,SSA
B24,PRESTONSBURG KY,"SOCIAL SECURITY 1897 KY RT 321",PRESTONSBURG,KY,41653,(888) 450-4538,SSA
444,OWENSBORO KY,"SOCIAL SECURITY 4532 LUCKY STRIKE LOOP",OWENSBORO,KY,42303,(866) 836-5834,SSA
428,MAYSVILLE KY,"SOCIAL SECURITY 509 MARKETPLACE DR",MAYSVILLE,KY,41056,(855) 807-8802,SSA
441,FRANKFORT KY,"SOCIAL SECURITY 140 FLYNN AVE",FRANKFORT,KY,40601,(866) 964-1724,SSA
443,BOWLING GREEN KY,"SOCIAL SECURITY 2724 CHANDLER DRIVE",BOWLING GREEN,KY,42104,(877) 801-0817,SSA
438,ASHLAND KY,"SOCIAL SECURITY ROOM 132 1405 GREENUP AVENUE",ASHLAND,KY,41101,(866) 269-3993,SSA
442,FLORENCE KY,"SOCIAL SECURITY 7 YOUELL STREET",FLORENCE,KY,41042,(866) 504-4224,SSA
452,DANVILLE KY,"SOCIAL SECURITY 103 BELINDA BLVD",DANVILLE,KY,40422,(877) 512-3850,SSA
448,PIKEVILLE KY,"SOCIAL SECURITY 333 HAMBLEY BLVD",PIKEVILLE,KY,41501,(888) 676-2942,SSA
446,HAZARD KY,"SOCIAL SECURITY 122 REYNOLDS LANE",HAZARD,KY,41701,(877) 405-0491,SSA
B27,MAYFIELD KY,"SOCIAL SECURITY 1526 CUBA ROAD",MAYFIELD,KY,42066,(866) 931-8366,SSA
450,CAMPBELLSVILLE KY,"SOCIAL SECURITY 101 HIESTAND FARM RD",CAMPBELLSVILLE,KY,42718,(877) 828-1695,SSA
445,CORBIN KY,"SOCIAL SECURITY 159 FUTURE DR",CORBIN,KY,40701,(877) 405-0470,SSA
440,PADUCAH KY,"SOCIAL SECURITY 125 BRETT CHASE",PADUCAH,KY,42003,(866) 614-7905,SSA
449,ELIZABETHTOWN KY,"SOCIAL SECURITY 591 WESTPORT ROAD",ELIZABETHTOWN,KY,42701,(866) 596-7123,SSA
453,MADISONVILLE KY,"SOCIAL SECURITY 4431 HANSON RD",MADISONVILLE,KY,42431,(877) 626-9912,SSA
A45,LOUISVILLE EAST KY,"SOCIAL SECURITY STE 50 10503 TIMBERWOOD CIR",LOUISVILLE,KY,40223,(888) 280-5851,SSA
A46,RICHMOND KY,"SOCIAL SECURITY 1060 GIBSON BAY DRIVE",RICHMOND,KY,40475,(866) 838-8945,SSA
D80,JACKSON KY,"SOCIAL SECURITY 850 HWY 15 N",JACKSON,KY,41339,(866) 366-4920,SSA
437,LOUISVILLE KY,"SOCIAL SECURITY RM 101 601 W BROADWAY",LOUISVILLE,KY,40202,(866) 716-9671,SSA
B20,HENDERSON KY,"SOCIAL SECURITY BUILDING 3 2000 N ELM ST",HENDERSON,KY,42420,(855) 628-1593,SSA
439,LEXINGTON KY,"SOCIAL SECURITY STE 110 2241 BUENA VISTA RD",LEXINGTON,KY,40505,(866) 530-7754,SSA
451,MIDDLESBORO KY,"SOCIAL SECURITY 10 TECH PARK DRIVE",MIDDLESBORO,KY,40965,(877) 619-2853,SSA
447,HOPKINSVILLE KY,"SOCIAL SECURITY 1650 MARIE DRIVE",HOPKINSVILLE,KY,42240,(877) 405-7656,SSA
876,CHEYENNE WY,"SOCIAL SECURITY SUITE 140 3001 E PERSHING BLVD",CHEYENNE,WY,82001,(866) 336-7580,SSA
D31,SHERIDAN WY,"SOCIAL SECURITY 2268 N MAIN ST",SHERIDAN,WY,82801,(866) 530-7798,SSA
877,CASPER WY,"SOCIAL SECURITY ROOM 1008 150 E B ST",CASPER,WY,82601,(866) 964-3972,SSA
154,MONTICELLO NY,"SOCIAL SECURITY SUITE 4 60 JEFFERSON ST",MONTICELLO,NY,12701,(855) 794-4728,SSA
135,BROOKLYN BUSHWICK NY,"SOCIAL SECURITY THIRD FLOOR 785 FLUSHING AVE",BROOKLYN,NY,11206,(888) 327-1276,SSA
160,BEDFORD HEIGHTS NY,"SOCIAL SECURITY 1540 FULTON STREET",BROOKLYN,NY,11216,(866) 592-4845,SSA
D57,CANARSIE NY,"SOCIAL SECURITY 1871 ROCKAWAY PARKWAY",BROOKLYN,NY,11236,(866) 667-7342,SSA
126,GLENS FALLS NY,"SOCIAL SECURITY SUITE 1 67 WARREN ST",GLENS FALLS,NY,12801,(877) 405-4875,SSA
129,WATERTOWN NY,"SOCIAL SECURITY 156 BELLEW AVE SOUTH",WATERTOWN,NY,13601,(866) 627-6995,SSA
B95,EAST VILLAGE,"SOCIAL SECURITY 650 EAST 12TH ST",NEW YORK,NY,10009,(877) 405-1447,SSA
E72,GREECE NY,"SOCIAL SECURITY 2ND FLOOR 4050 W RIDGE RD",ROCHESTER,NY,14626,(866) 331-2204,SSA
162,ROCKAWAY PARK NY,"SOCIAL SECURITY 11306 ROCKAWAY BCH BLVD",ROCKAWAY PARK,NY,11694,(866) 331-2310,SSA
101,SYRACUSE NY,"SOCIAL SECURITY FED BLDG 4TH FLOOR 100 S CLINTON ST",SYRACUSE,NY,13261,(866) 755-4884,SSA
149,WEST NYACK NY,"SOCIAL SECURITY 240 WEST NYACK ROAD",WEST NYACK,NY,10994,(866) 755-4334,SSA
119,REGO PARK NY,"SOCIAL SECURITY 6344 AUSTIN STREET",REGO PARK,NY,11374,(877) 255-1506,SSA
148,WHITE PLAINS NY,"SOCIAL SECURITY SUITE 4A 297 KNOLLWOOD RD",WHITE PLAINS,NY,10607,(866) 331-8134,SSA
115,NIAGARA FALLS NY,"SOCIAL SECURITY 6540 NIAGARA FALLS BVD",NIAGARA FALLS,NY,14304,(877) 480-4992,SSA
121,STATEN ISLAND NY,"SOCIAL SECURITY 1441 SOUTH AVE",STATEN ISLAND,NY,10314,(866) 331-5288,SSA
147,EAST BRONX NY,"SOCIAL SECURITY 2ND FLOOR 1380 PARKER ST",BRONX,NY,10462,(866) 931-2526,SSA
158,MOTT HAVEN NY,"SOCIAL SECURITY 460 WILLIS AVE",BRONX,NY,10455,(866) 220-7889,SSA
118,MIDDLETOWN NY,"SOCIAL SECURITY STE 100 85 CRYSTAL RUN RD",MIDDLETOWN,NY,10941,(866) 504-4801,SSA
140,CORNING NY,"SOCIAL SECURITY 200 NASSER CIVIC CENTER PLZ",CORNING,NY,14830,(866) 591-3665,SSA
134,INWOOD HILL NY,"SOCIAL SECURITY 2ND FLR 4941 BROADWAY",NEW YORK,NY,10034,(877) 445-0838,SSA
128,NEW ROCHELLE NY,"SOCIAL SECURITY STREET LEVEL 85 HARRISON ST",NEW ROCHELLE,NY,10801,(855) 210-1026,SSA
B97,WEST BABYLON NY,"SOCIAL SECURITY 510 PARK AVENUE",WEST BABYLON,NY,11704,(866) 964-7375,SSA
117,NY UPTOWN NY,"SOCIAL SECURITY 4TH FLR 302 W 126TH ST",NEW YORK,NY,10027,(866) 964-1301,SSA
C01,LONG ISLAND CITY,"SOCIAL SECURITY GROUND FLOOR 31-08 37TH AVENUE",LONG ISLAND CITY,NY,11101,(866) 837-1096,SSA
109,NY DOWNTOWN NY,"SOCIAL SECURITY 4TH FLOOR 123 WILLIAM ST",NEW YORK,NY,10038,(866) 335-1089,SSA
123,OSWEGO NY,"SOCIAL SECURITY 17 FOURTH AVE",OSWEGO,NY,13126,(866) 964-7593,SSA
113,YONKERS NY,"SOCIAL SECURITY SUITE 500 20 SOUTH BROADWAY",YONKERS,NY,10701,(866) 331-6404,SSA
B96,RIDGE ROAD NY,"SOCIAL SECURITY SUITE 120 1900 RIDGE RD",WEST SENECA,NY,14224,(800) 647-9195,SSA
C72,DUNKIRK NY,"SOCIAL SECURITY SUITE 2 437 MAIN ST",DUNKIRK,NY,14048,(888) 862-2139,SSA
102,ALBANY NY,"SOCIAL SECURITY RM 430 FEDERAL BLDG 11 A CLINTON AVE",ALBANY,NY,12207,(866) 253-9183,SSA
137,BROOKLYN NEW UTRECHT,"SOCIAL SECURITY 7714 17 AVENUE",BROOKLYN,NY,11214,(866) 585-9320,SSA
105,SCHENECTADY NY,"SOCIAL SECURITY 8TH FLOOR ONE BROADWAY CENTER",SCHENECTADY,NY,12305,(866) 964-1296,SSA
C77,WEST FARMS NY,"SOCIAL SECURITY 1829 SOUTHERN BLVD",BRONX,NY,10460,(866) 964-2558,SSA
133,POUGHKEEPSIE NY,"SOCIAL SECURITY 4 ACADEMY ST",POUGHKEEPSIE,NY,12601,(877) 405-6747,SSA
B93,PEEKSKILL NY,"SOCIAL SECURITY 3RD FL ONE PARK PLACE",PEEKSKILL,NY,10566,(877) 840-5778,SSA
144,MELVILLE NY,"SOCIAL SECURITY STE 201 1121 WALT WHITMAN RD",MELVILLE,NY,11747,(866) 964-0165,SSA
111,JAMESTOWN NY,"SOCIAL SECURITY 321 HAZELTINE AVE",JAMESTOWN,NY,14701,(877) 319-3079,SSA
122,GLOVERSVILLE NY,"SOCIAL SECURITY 13 N ARLINGTON AVE",GLOVERSVILLE,NY,12078,(888) 528-9446,SSA
146,ONEONTA NY,"SOCIAL SECURITY SUITE 1 31 MAIN ST",ONEONTA,NY,13820,(877) 628-6581,SSA
114,HORSEHEADS NY,"SOCIAL SECURITY SUITE 19 3345 CHAMBERS RD S",HORSEHEADS,NY,14845,(866) 964-1715,SSA
151,FREEPORT NY,"SOCIAL SECURITY 84 N. MAIN STREET",FREEPORT,NY,11520,(866) 964-0028,SSA
153,HUDSON NY,"SOCIAL SECURITY 747 WARREN STREET",HUDSON,NY,12534,(877) 828-1691,SSA
116,OGDENSBURG NY,"SOCIAL SECURITY 101 FORD STREET",OGDENSBURG,NY,13669,(866) 572-8369,SSA
132,NORTH BRONX NY,"SOCIAL SECURITY 2ND FLOOR 2501 GRAND CONCOURSE",BRONX,NY,10468,(877) 619-2852,SSA
139,CYPRESS HILLS,"SOCIAL SECURITY BLDG 3386 FULTON STREET",BROOKLYN,NY,11208,(866) 613-2767,SSA
110,UTICA NY,"SOCIAL SECURITY FEDERAL BUILDING 10 BROAD STREET",UTICA,NY,13501,(877) 405-6750,SSA
179,LACONIA AVENUE,"SOCIAL SECURITY 3247 LACONIA AVE",BRONX,NY,10469,(866) 347-0054,SSA
143,BATAVIA NY,"SOCIAL SECURITY 571 EAST MAIN STREET",BATAVIA,NY,14020,(866) 931-7103,SSA
141,GENEVA NY,"SOCIAL SECURITY 15 LEWIS ST",GENEVA,NY,14456,(866) 331-7759,SSA
163,RIVERHEAD NY,"SOCIAL SECURITY 526 EAST MAIN STREET",RIVERHEAD,NY,11901,(888) 397-9819,SSA
127,BROOKLYN FLATBUSH NY,"SOCIAL SECURITY 672 PARKSIDE AVE",BROOKLYN,NY,11226,(866) 563-9461,SSA
106,BORO HALL NY,"SOCIAL SECURITY 7TH FLOOR 195 MONTAGUE ST",BROOKLYN,NY,11201,(877) 531-4725,SSA
138,MINEOLA NY,"SOCIAL SECURITY 2ND FL 163 MINEOLA BLVD",MINEOLA,NY,11501,(866) 758-1318,SSA
108,ROCHESTER NY,"SOCIAL SECURITY 2ND FLOOR 200 E. MAIN ST",ROCHESTER,NY,14604,(866) 964-2045,SSA
120,JAMAICA NY,"SOCIAL SECURITY 3RD FL DISTRICT OFFICE 155-10 JAMAICA AVE",JAMAICA,NY,11432,(866) 592-0802,SSA
